/content/drive/My Drive/val_chunks/LC80261152014351LGN00/chunk_1_7.npy,/content/drive/My Drive/val_chunks/LC80261152014351LGN00/chunk_1_7_label.npy
/content/drive/My Drive/val_chunks/LC80261152014351LGN00/chunk_5_9.npy,/content/drive/My Drive/val_chunks/LC80261152014351LGN00/chunk_5_9_label.npy
/content/drive/My Drive/val_chunks/LC80261152014351LGN00/chunk_7_1.npy,/content/drive/My Drive/val_chunks/LC80261152014351LGN00/chunk_7_1_label.npy
/content/drive/My Drive/val_chunks/LC80261152014351LGN00/chunk_6_6.npy,/content/drive/My Drive/val_chunks/LC80261152014351LGN00/chunk_6_6_label.npy
/content/drive/My Drive/val_chunks/LC80261152014351LGN00/chunk_12_8.npy,/content/drive/My Drive/val_chunks/LC80261152014351LGN00/chunk_12_8_label.npy
/content/drive/My Drive/val_chunks/LC80261152014351LGN00/chunk_12_14.npy,/content/drive/My Drive/val_chunks/LC80261152014351LGN00/chunk_12_14_label.npy
/content/drive/My Drive/val_chunks/LC80261152014351LGN00/chunk_2_7.npy,/content/drive/My Drive/val_chunks/LC80261152014351LGN00/chunk_2_7_label.npy
/content/drive/My Drive/val_chunks/LC80261152014351LGN00/chunk_5_8.npy,/content/drive/My Drive/val_chunks/LC80261152014351LGN00/chunk_5_8_label.npy
/content/drive/My Drive/val_chunks/LC80261152014351LGN00/chunk_12_2.npy,/content/drive/My Drive/val_chunks/LC80261152014351LGN00/chunk_12_2_label.npy
/content/drive/My Drive/val_chunks/LC80261152014351LGN00/chunk_1_12.npy,/content/drive/My Drive/val_chunks/LC80261152014351LGN00/chunk_1_12_label.npy
/content/drive/My Drive/val_chunks/LC80261152014351LGN00/chunk_13_11.npy,/content/drive/My Drive/val_chunks/LC80261152014351LGN00/chunk_13_11_label.npy
/content/drive/My Drive/val_chunks/LC80261152014351LGN00/chunk_5_6.npy,/content/drive/My Drive/val_chunks/LC80261152014351LGN00/chunk_5_6_label.npy
/content/drive/My Drive/val_chunks/LC80261152014351LGN00/chunk_11_2.npy,/content/drive/My Drive/val_chunks/LC80261152014351LGN00/chunk_11_2_label.npy
/content/drive/My Drive/val_chunks/LC80261152014351LGN00/chunk_3_5.npy,/content/drive/My Drive/val_chunks/LC80261152014351LGN00/chunk_3_5_label.npy
/content/drive/My Drive/val_chunks/LC80261152014351LGN00/chunk_11_5.npy,/content/drive/My Drive/val_chunks/LC80261152014351LGN00/chunk_11_5_label.npy
/content/drive/My Drive/val_chunks/LC80261152014351LGN00/chunk_3_8.npy,/content/drive/My Drive/val_chunks/LC80261152014351LGN00/chunk_3_8_label.npy
/content/drive/My Drive/val_chunks/LC80261152014351LGN00/chunk_10_3.npy,/content/drive/My Drive/val_chunks/LC80261152014351LGN00/chunk_10_3_label.npy
/content/drive/My Drive/val_chunks/LC80261152014351LGN00/chunk_4_7.npy,/content/drive/My Drive/val_chunks/LC80261152014351LGN00/chunk_4_7_label.npy
/content/drive/My Drive/val_chunks/LC80261152014351LGN00/chunk_14_7.npy,/content/drive/My Drive/val_chunks/LC80261152014351LGN00/chunk_14_7_label.npy
/content/drive/My Drive/val_chunks/LC80261152014351LGN00/chunk_5_2.npy,/content/drive/My Drive/val_chunks/LC80261152014351LGN00/chunk_5_2_label.npy
/content/drive/My Drive/val_chunks/LC80261152014351LGN00/chunk_6_3.npy,/content/drive/My Drive/val_chunks/LC80261152014351LGN00/chunk_6_3_label.npy
/content/drive/My Drive/val_chunks/LC80261152014351LGN00/chunk_4_0.npy,/content/drive/My Drive/val_chunks/LC80261152014351LGN00/chunk_4_0_label.npy
/content/drive/My Drive/val_chunks/LC80261152014351LGN00/chunk_5_3.npy,/content/drive/My Drive/val_chunks/LC80261152014351LGN00/chunk_5_3_label.npy
/content/drive/My Drive/val_chunks/LC80261152014351LGN00/chunk_9_3.npy,/content/drive/My Drive/val_chunks/LC80261152014351LGN00/chunk_9_3_label.npy
/content/drive/My Drive/val_chunks/LC80261152014351LGN00/chunk_6_4.npy,/content/drive/My Drive/val_chunks/LC80261152014351LGN00/chunk_6_4_label.npy
/content/drive/My Drive/val_chunks/LC80261152014351LGN00/chunk_7_7.npy,/content/drive/My Drive/val_chunks/LC80261152014351LGN00/chunk_7_7_label.npy
/content/drive/My Drive/val_chunks/LC80261152014351LGN00/chunk_5_1.npy,/content/drive/My Drive/val_chunks/LC80261152014351LGN00/chunk_5_1_label.npy
/content/drive/My Drive/val_chunks/LC80261152014351LGN00/chunk_7_8.npy,/content/drive/My Drive/val_chunks/LC80261152014351LGN00/chunk_7_8_label.npy
/content/drive/My Drive/val_chunks/LC80261152014351LGN00/chunk_8_6.npy,/content/drive/My Drive/val_chunks/LC80261152014351LGN00/chunk_8_6_label.npy
/content/drive/My Drive/val_chunks/LC80261152014351LGN00/chunk_13_4.npy,/content/drive/My Drive/val_chunks/LC80261152014351LGN00/chunk_13_4_label.npy
/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_13_12.npy,/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_13_12_label.npy
/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_3_2.npy,/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_3_2_label.npy
/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_13_5.npy,/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_13_5_label.npy
/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_8_3.npy,/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_8_3_label.npy
/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_11_14.npy,/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_11_14_label.npy
/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_6_11.npy,/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_6_11_label.npy
/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_14_4.npy,/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_14_4_label.npy
/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_3_4.npy,/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_3_4_label.npy
/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_0_11.npy,/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_0_11_label.npy
/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_12_7.npy,/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_12_7_label.npy
/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_7_9.npy,/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_7_9_label.npy
/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_1_9.npy,/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_1_9_label.npy
/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_9_8.npy,/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_9_8_label.npy
/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_5_5.npy,/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_5_5_label.npy
/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_7_4.npy,/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_7_4_label.npy
/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_6_0.npy,/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_6_0_label.npy
/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_13_9.npy,/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_13_9_label.npy
/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_3_12.npy,/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_3_12_label.npy
/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_2_8.npy,/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_2_8_label.npy
/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_10_2.npy,/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_10_2_label.npy
/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_13_7.npy,/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_13_7_label.npy
/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_4_6.npy,/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_4_6_label.npy
/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_4_2.npy,/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_4_2_label.npy
/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_8_14.npy,/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_8_14_label.npy
/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_5_0.npy,/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_5_0_label.npy
/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_2_13.npy,/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_2_13_label.npy
/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_2_3.npy,/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_2_3_label.npy
/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_2_9.npy,/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_2_9_label.npy
/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_11_6.npy,/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_11_6_label.npy
/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_11_8.npy,/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_11_8_label.npy
/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_2_2.npy,/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_2_2_label.npy
/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_12_3.npy,/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_12_3_label.npy
/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_11_9.npy,/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_11_9_label.npy
/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_13_8.npy,/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_13_8_label.npy
/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_10_8.npy,/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_10_8_label.npy
/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_3_11.npy,/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_3_11_label.npy
/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_7_3.npy,/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_7_3_label.npy
/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_12_13.npy,/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_12_13_label.npy
/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_10_10.npy,/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_10_10_label.npy
/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_9_13.npy,/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_9_13_label.npy
/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_5_12.npy,/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_5_12_label.npy
/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_3_0.npy,/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_3_0_label.npy
/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_9_5.npy,/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_9_5_label.npy
/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_11_7.npy,/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_11_7_label.npy
/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_7_14.npy,/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_7_14_label.npy
/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_10_1.npy,/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_10_1_label.npy
/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_10_14.npy,/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_10_14_label.npy
/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_3_10.npy,/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_3_10_label.npy
/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_6_12.npy,/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_6_12_label.npy
/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_12_12.npy,/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_12_12_label.npy
/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_2_6.npy,/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_2_6_label.npy
/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_8_11.npy,/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_8_11_label.npy
/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_9_1.npy,/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_9_1_label.npy
/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_6_13.npy,/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_6_13_label.npy
/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_7_2.npy,/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_7_2_label.npy
/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_1_10.npy,/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_1_10_label.npy
/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_0_9.npy,/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_0_9_label.npy
/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_7_11.npy,/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_7_11_label.npy
/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_11_4.npy,/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_11_4_label.npy
/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_9_14.npy,/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_9_14_label.npy
/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_12_6.npy,/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_12_6_label.npy
/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_5_10.npy,/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_5_10_label.npy
/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_7_12.npy,/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_7_12_label.npy
/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_5_4.npy,/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_5_4_label.npy
/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_0_12.npy,/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_0_12_label.npy
/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_12_9.npy,/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_12_9_label.npy
/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_6_1.npy,/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_6_1_label.npy
/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_5_7.npy,/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_5_7_label.npy
/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_12_4.npy,/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_12_4_label.npy
/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_9_6.npy,/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_9_6_label.npy
/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_2_11.npy,/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_2_11_label.npy
/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_10_12.npy,/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_10_12_label.npy
/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_14_3.npy,/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_14_3_label.npy
/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_6_10.npy,/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_6_10_label.npy
/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_14_8.npy,/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_14_8_label.npy
/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_9_11.npy,/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_9_11_label.npy
/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_2_5.npy,/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_2_5_label.npy
/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_9_10.npy,/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_9_10_label.npy
/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_13_3.npy,/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_13_3_label.npy
/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_4_5.npy,/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_4_5_label.npy
/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_8_5.npy,/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_8_5_label.npy
/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_7_5.npy,/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_7_5_label.npy
/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_2_4.npy,/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_2_4_label.npy
/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_4_8.npy,/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_4_8_label.npy
/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_5_13.npy,/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_5_13_label.npy
/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_6_9.npy,/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_6_9_label.npy
/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_4_11.npy,/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_4_11_label.npy
/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_3_13.npy,/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_3_13_label.npy
/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_14_6.npy,/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_14_6_label.npy
/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_9_4.npy,/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_9_4_label.npy
/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_3_7.npy,/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_3_7_label.npy
/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_10_13.npy,/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_10_13_label.npy
/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_12_11.npy,/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_12_11_label.npy
/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_14_2.npy,/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_14_2_label.npy
/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_13_6.npy,/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_13_6_label.npy
/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_8_8.npy,/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_8_8_label.npy
/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_0_10.npy,/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_0_10_label.npy
/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_1_6.npy,/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_1_6_label.npy
/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_10_4.npy,/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_10_4_label.npy
/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_9_12.npy,/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_9_12_label.npy
/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_9_7.npy,/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_9_7_label.npy
/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_11_10.npy,/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_11_10_label.npy
/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_9_9.npy,/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_9_9_label.npy
/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_11_13.npy,/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_11_13_label.npy
/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_4_3.npy,/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_4_3_label.npy
/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_6_5.npy,/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_6_5_label.npy
/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_1_5.npy,/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_1_5_label.npy
/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_2_10.npy,/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_2_10_label.npy
/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_7_10.npy,/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_7_10_label.npy
/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_14_5.npy,/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_14_5_label.npy
/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_8_1.npy,/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_8_1_label.npy
/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_4_12.npy,/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_4_12_label.npy
/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_2_12.npy,/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_2_12_label.npy
/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_13_13.npy,/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_13_13_label.npy
/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_8_12.npy,/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_8_12_label.npy
/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_10_6.npy,/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_10_6_label.npy
/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_1_11.npy,/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_1_11_label.npy
/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_7_6.npy,/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_7_6_label.npy
/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_11_3.npy,/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_11_3_label.npy
/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_8_2.npy,/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_8_2_label.npy
/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_6_14.npy,/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_6_14_label.npy
/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_14_9.npy,/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_14_9_label.npy
/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_3_9.npy,/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_3_9_label.npy
/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_4_1.npy,/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_4_1_label.npy
/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_12_10.npy,/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_12_10_label.npy
/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_13_10.npy,/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_13_10_label.npy
/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_4_9.npy,/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_4_9_label.npy
/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_8_4.npy,/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_8_4_label.npy
/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_6_7.npy,/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_6_7_label.npy
/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_6_2.npy,/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_6_2_label.npy
/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_8_9.npy,/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_8_9_label.npy
/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_4_13.npy,/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_4_13_label.npy
/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_8_10.npy,/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_8_10_label.npy
/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_1_8.npy,/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_1_8_label.npy
/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_4_4.npy,/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_4_4_label.npy
/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_12_5.npy,/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_12_5_label.npy
/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_8_7.npy,/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_8_7_label.npy
/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_6_8.npy,/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_6_8_label.npy
/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_3_3.npy,/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_3_3_label.npy
/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_10_11.npy,/content/drive/My Drive/val_chunks/LC81421072015047LGN00/chunk_10_11_label.npy
